2223	-4830	-2000
2200	-4715	-2300
2361	-4561	-2438
2569	-4423	-2400
2838	-4276	-2476
2984	-4230	-2315
3000	-4423	-1869
2961	-4584	-1623
3015	-4661	-1215
2830	-4823	-723
2861	-4815	-538
2846	-4800	-592
2823	-4823	-623
2792	-4869	-692
2792	-4869	-807
2792	-4853	-761
2800	-4869	-623
2915	-4815	-661
2938	-4723	-638
3015	-4738	-600
2938	-4792	-523
2792	-4884	-430
2692	-4976	-507
2561	-5023	-476
2338	-5092	-400
2307	-5161	-453
2361	-5115	-446
2400	-5107	-430
2415	-5069	-430
2415	-5069	-430
2446	-5123	-361
2438	-5092	-346
2476	-5053	-392
2438	-5100	-384
2600	-5046	-438
2630	-5030	-392
2546	-5023	-423
2446	-5061	-438
2500	-5069	-423
2415	-5053	-376
2469	-5061	-423
2507	-5076	-392
2492	-5053	-407
2476	-5100	-392
2469	-5023	-384
2515	-5046	-446
2538	-5061	-376
2623	-5015	-353
2592	-5030	-384
2561	-5046	-407
2569	-4984	-430
2630	-5038	-500
2615	-5000	-515
2569	-5030	-530
2523	-5030	-476
2569	-5023	-476
2523	-5046	-430
2523	-5046	-407
2492	-5061	-353
2446	-5084	-315
2430	-5107	-292
2361	-5115	-269
2361	-5146	-253
2346	-5184	-246
2323	-5192	-269
2261	-5192	-246
2238	-5146	-307
2246	-5184	-315
2292	-5176	-246
2261	-5215	-246
2253	-5184	-292
2346	-5200	-300
2307	-5176	-276
2315	-5153	-292
2330	-5123	-292
2307	-5169	-230
2284	-5153	-292
2376	-5130	-276
2369	-5100	-330
2369	-5130	-292
2376	-5076	-276
2361	-5115	-269
2384	-5100	-307
2400	-5100	-346
2384	-5069	-323
2423	-5130	-307
2469	-5123	-307
2392	-5138	-330
2369	-5130	-276
2423	-5115	-292
2392	-5115	-215
2430	-5115	-238
2438	-5123	-261
2469	-5107	-253
2392	-5169	-330
2407	-5092	-338
2376	-5146	-361
2423	-5107	-369
2369	-5123	-384
2423	-5115	-423
2423	-5130	-376
2430	-5107	-361
2461	-5092	-323
2500	-5061	-376
2500	-5015	-361
2507	-5023	-315
2569	-5053	-330
2561	-4984	-376
2607	-5000	-461
2692	-4976	-446
2653	-4984	-569
2630	-4992	-546
2569	-5046	-476
2515	-5030	-492
2438	-5076	-515
2353	-5069	-569
2338	-5169	-592
2230	-5123	-623
2230	-5123	-646
2223	-5200	-638
2223	-5169	-615
2276	-5176	-623
2253	-5146	-669
2384	-5138	-553
2376	-5146	-592
2376	-5076	-523
2446	-5069	-607
2430	-5084	-561
2469	-5069	-530
2384	-5092	-453
2507	-5061	-515
2484	-5076	-530
2469	-5046	-538
2500	-5038	-500
2476	-5038	-492
2561	-4984	-515
2484	-5023	-500
2553	-5061	-515
2576	-5000	-500
2623	-5015	-484
2530	-5030	-453
2553	-5053	-423
2561	-5007	-515
2569	-4969	-492
2576	-5061	-492
2584	-5069	-453
2553	-4976	-515
2576	-5061	-530
2584	-4992	-500
2592	-5030	-500
2569	-4984	-530
2623	-4969	-530
2523	-5007	-576
2561	-5007	-461
2623	-5007	-500
2546	-5053	-561
2576	-5015	-576
2576	-5007	-523
2523	-4984	-515
2553	-5046	-484
2561	-5007	-530
2515	-5007	-530
2500	-4992	-484
2492	-5007	-500
2523	-5046	-500
2569	-5053	-484
2523	-5007	-469
2469	-5038	-492
2584	-5030	-492
2569	-5030	-515
2584	-4992	-476
2561	-5030	-476
2515	-5046	-446
2507	-5069	-546
2515	-5061	-507
2561	-5053	-453
2484	-5069	-453
2523	-5061	-484
2500	-5046	-469
2515	-5053	-446
2546	-5061	-438
2538	-5084	-453
2507	-5053	-515
2523	-5053	-507
2515	-5038	-492
2446	-5023	-453
2569	-5169	-476
2446	-5123	-461
2484	-5069	-453
2515	-5038	-461
2515	-5046	-484
2492	-5023	-446
2523	-5030	-515
2484	-5046	-538
2438	-5069	-492
2523	-5061	-500
2484	-5046	-476
2438	-5061	-430
2461	-5092	-438
2453	-5023	-353
2500	-5053	-307
2515	-5076	-253
2500	-5076	-230
2546	-5107	-207
2515	-5092	-253
2453	-5053	-223
2446	-5107	-192
2476	-5053	-176
2476	-5069	-176
2484	-5069	-153
2507	-5100	-200
2446	-5038	-161
2453	-5023	-107
2515	-5061	-146
2507	-5007	-184
2453	-5061	-146
2523	-5092	-153
2507	-5038	-207
2523	-5069	-169
2446	-5061	-184
2461	-5053	-153
2476	-5053	-207
2476	-5046	-184
2523	-5038	-184
2500	-5053	-261
2523	-5038	-246
2500	-5069	-284
2553	-5092	-284
2576	-5076	-346
2600	-5030	-300
2592	-5030	-330
2500	-4976	-315
2600	-5007	-392
2607	-5007	-338
2692	-5015	-353
2676	-4969	-353
2638	-4976	-361
2692	-4984	-323
2592	-4984	-315
2676	-4976	-176
2707	-4915	-107
2730	-4938	-100
2692	-4930	30
2692	-4923	61
2769	-4923	92
2753	-4838	130
2823	-4838	130
2869	-4807	92
3007	-4761	146
3100	-4676	176
3176	-4661	153
3215	-4607	146
3200	-4600	61
3184	-4546	130
3261	-4592	-46
3269	-4538	-123
3300	-4538	-276
3376	-4484	-584
3438	-4430	-976
3307	-4346	-1438
2969	-4492	-1930
2815	-4253	-2415
3084	-3800	-2761
3338	-3453	-2923
3461	-3307	-3053
3300	-3284	-3169
3169	-3176	-3476
3638	-2676	-3453
4076	-2069	-3346
4638	-1192	-3146
5084	-130	-2784
5169	1069	-2530
4976	2392	-2261
4600	3361	-1838
4330	3938	-1500
4015	4261	-1423
3623	4646	-1300
3200	5084	-1107
2638	5338	-1284
2138	5476	-1784
1676	5438	-2284
1392	5338	-2692
1084	5000	-3361
753	4600	-3884
669	4292	-4169
546	4076	-4346
638	3815	-4569
876	3492	-4761
1153	3292	-4830
1415	2930	-4907
1776	2653	-5007
2000	2569	-4900
2115	2584	-4900
2161	2661	-4815
2123	2546	-4907
2015	2315	-5061
1915	2138	-5092
2007	2153	-5100
2023	2053	-5092
1961	2061	-5092
1953	2038	-5169
1953	2161	-5130
1938	2153	-5107
1961	2215	-5076
2061	2276	-5007
2084	2346	-4969
2276	2330	-4938
2315	2300	-4869
2323	2415	-4892
2192	2507	-4900
1930	2684	-4930
1676	3000	-4823
1576	3230	-4784
1684	3230	-4723
1876	3146	-4653
1992	3023	-4738
2000	3100	-4684
1953	3161	-4623
1938	3215	-4576
1915	3284	-4615
1930	3261	-4646
1884	3346	-4584
1938	3430	-4538
1900	3523	-4500
1853	3615	-4484
1907	3623	-4400
1923	3684	-4361
1961	3738	-4253
2146	3846	-4115
2376	3992	-3861
2469	4353	-3423
2407	4792	-2907
2030	5176	-2523
1761	5600	-1869
1353	5861	-1153
753	6030	-507
115	6084	69
-792	5969	576
-1576	5653	1153
-2400	5215	1446
-3146	4738	1630
-3623	4346	1738
-4038	3900	1792
-4353	3492	1907
-4553	3246	1907
-4684	3100	1946
-4830	2738	1869
-5015	2438	1900
-5076	2338	1915
-5207	2100	1907
-5184	2069	2000
-5038	2069	2115
-5169	1976	2138
-5184	1769	2200
-5192	1746	2169
-5284	1607	2138
-5223	1623	2207
-5253	1615	2123
-5246	1546	2161
-5223	1530	2200
-5253	1523	2223
-5238	1453	2200
-5284	1461	2123
-5338	1438	2138
-5407	1346	2130
-5369	1338	2184
-5392	1330	2123
-5361	1284	2107
-5392	1284	2176
-5376	1276	2123
-5430	1184	2146
-5430	1061	2023
-5430	1069	2038
-5461	1076	2015
-5484	1084	2046
-5492	1084	2023
-5515	1023	2038
-5507	969	1984
-5553	915	1984
-5530	830	1969
-5484	823	1953
-5500	853	1938
-5576	800	1946
-5553	807	1953
-5546	830	1984
-5546	823	1938
-5530	846	1984
-5576	861	1907
-5546	846	1953
-5546	853	1923
-5600	907	1892
-5561	861	1853
-5538	900	1923
-5538	915	1900
-5569	892	1907
-5530	907	1969
-5561	915	1923
-5546	907	1907
-5546	869	1907
-5507	976	1923
-5530	915	1930
-5553	984	1946
-5515	961	1907
-5523	1023	1869
-5538	1000	1938
-5469	992	1923
-5515	992	1984
-5500	984	1938
-5530	1023	1969
-5500	1053	1953
-5500	1007	1946
-5476	1069	1953
-5515	976	1907
-5469	1046	1923
-5500	1046	1961
-5430	1069	1961
-5500	1100	1961
-5461	1061	1907
-5523	1076	2000
-5500	1007	2015
-5484	1092	1969
-5484	1076	1961
-5438	1038	1984
-5492	1069	2023
-5484	1092	2015
-5492	1092	1961
-5438	1115	2046
-5461	1115	2007
-5492	1153	1984
-5400	1092	2023
-5438	1176	2023
-5476	1184	2015
-5430	1138	1984
-5438	1130	1969
-5430	1092	1984
-5446	1130	2007
-5453	1146	2000
-5469	1176	2092
-5469	1169	2023
-5469	1115	2023
-5461	1184	2007
-5484	1161	2007
-5461	1107	2030
-5461	1130	2023
-5461	1153	2000
-5484	1192	2053
-5430	1215	2007
-5407	1184	2046
-5423	1207	2007
-5438	1130	2000
-5446	1130	1992
-5415	1161	2000
-5453	1207	2007
-5461	1200	2038
-5423	1130	1969
-5446	1207	2007
-5407	1200	2023
-5476	1215	2023
-5469	1169	2000
-5453	1238	2007
-5469	1184	2000
-5461	1200	2015
-5484	1207	2053
-5484	1246	2092
-5392	1184	2084
-5407	1246	2076
-5430	1238	2038
-5430	1200	2069
-5384	1223	2038
-5392	1161	2053
-5407	1176	2038
-5461	1176	2092
-5423	1261	2038
-5415	1176	2030
-5438	1161	2023
-5407	1207	1984
-5430	1184	2046
-5415	1192	2015
-5407	1146	2076
-5446	1130	2023
-5384	1161	2053
-5492	1184	2023
-5446	1115	2069
-5476	1146	2000
-5438	1153	2053
-5438	1184	2061
-5453	1161	2000
-5461	1130	2015
-5453	1153	2038
-5446	1107	2000
-5461	1169	2038
-5430	1153	2030
-5407	1153	2046
-5461	1123	2030
-5453	1153	2069
-5407	1153	2046
-5453	1123	2046
-5423	1153	2000
-5476	1092	2038
-5446	1161	2023
-5507	1084	2076
-5430	1100	2061
-5500	1130	2007
-5453	1100	2007
-5453	1092	2046
-5530	1115	2053
-5400	1123	2030
-5415	1061	2061
-5438	1192	2023
-5430	1092	2038
-5453	1115	2038
-5469	1100	2023
-5476	1123	2007
-5423	1138	2038
-5430	1138	2015
-5469	1107	2015
-5461	1130	2053
-5453	1092	1923
-5453	1123	2000
-5423	1146	2046
-5461	1146	2007
-5492	1084	2038
-5430	1123	2023
-5507	1130	2076
-5461	1130	2015
-5400	1130	2023
-5430	1146	2038
-5469	1123	2023
-5423	1092	2053
-5453	1138	2015
-5446	1161	2030
-5453	1161	2076
-5423	1161	2000
-5423	1161	1992
-5476	1176	2015
-5430	1176	1984
-5430	1169	2069
-5423	1184	1992
-5446	1192	2053
-5400	1161	2030
-5446	1169	2015
-5430	1161	2053
-5446	1207	2000
-5453	1146	2007
-5407	1176	2007
-5476	1176	2000
-5446	1192	2069
-5461	1200	2046
-5400	1169	2061
-5407	1207	2107
-5338	1284	2061
-5423	1284	2076
-5423	1323	2046
-5461	1269	2069
-5430	1284	2046
-5400	1284	2092
-5453	1261	2046
-5392	1284	2015
-5392	1246	2046
-5407	1292	2038
-5446	1223	2046
-5384	1253	2100
-5453	1238	2123
-5369	1207	2138
-5415	1230	2115
-5369	1238	2207
-5292	1230	2130
-5330	1269	2184
-5315	1261	2176
-5330	1246	2192
-5323	1276	2230
-5361	1261	2161
-5315	1276	2200
-5353	1215	2238
-5284	1269	2200
-5323	1276	2230
-5338	1300	2192
-5323	1338	2184
-5330	1284	2207
-5353	1330	2184
-5400	1307	2192
-5392	1369	2184
-5307	1353	2238
-5346	1330	2161
-5338	1369	2153
-5338	1338	2138
-5384	1330	2176
-5361	1407	2138
-5400	1376	2130
-5276	1338	2123
-5330	1369	2115
-5307	1407	2115
-5330	1400	2076
-5407	1400	2076
-5338	1376	2146
-5384	1400	2107
-5384	1400	2076
-5361	1346	2076
-5400	1361	2084
-5400	1384	2076
-5353	1400	2076
-5369	1400	2084
-5346	1338	2115
-5376	1400	2084
-5384	1407	2100
-5330	1430	2123
-5330	1415	2138
-5369	1407	2153
-5330	1430	2130
-5361	1453	2123
-5315	1400	2100
-5346	1369	2153
-5353	1423	2123
-5392	1346	2061
-5323	1430	2092
-5338	1376	2092
-5330	1392	2138
-5330	1384	2107
-5376	1376	2161
-5376	1376	2146
-5307	1384	2153
-5330	1361	2130
-5338	1407	2084
-5315	1469	2115
-5330	1376	2153
-5315	1384	2130
-5315	1407	2115
-5376	1407	2053
-5315	1384	2100
-5315	1446	2192
-5353	1400	2107
-5376	1384	2100
-5338	1415	2100
-5361	1376	2092
-5369	1423	2146
-5292	1369	2107
-5284	1407	2123
-5307	1384	2100
-5400	1423	2130
-5330	1376	2138
-5376	1407	2092
-5338	1361	2123
-5384	1376	2115
-5346	1353	2138
-5307	1369	2161
-5376	1384	2084
-5369	1415	2107
-5300	1384	2123
-5384	1353	2092
-5330	1392	2092
-5346	1353	2130
-5307	1330	2153
-5346	1407	2138
-5392	1376	2076
-5400	1384	2100
-5400	1400	2084
-5376	1392	2092
-5384	1407	2053
-5392	1369	2115
-5369	1353	2030
-5353	1300	2061
-5338	1346	2084
-5330	1338	2069
-5369	1330	2115
-5338	1353	2092
-5407	1346	2061
-5415	1330	2115
-5376	1361	2046
-5330	1384	2046
-5415	1315	2100
-5361	1353	2076
-5430	1307	2092
-5407	1384	2069
-5407	1407	2046
-5361	1353	2123
-5346	1323	2061
-5376	1338	2069
-5400	1361	2046
-5392	1400	2000
-5400	1353	2092
-5407	1276	2038
-5330	1307	2084
-5369	1330	2038
-5369	1353	2061
-5353	1307	2100
-5415	1323	2053
-5346	1323	2038
-5353	1330	2061
-5423	1307	2107
-5384	1338	2084
-5407	1392	2084
-5407	1346	2030
-5407	1353	2053
-5407	1376	2038
-5423	1400	2076
-5423	1315	2076
-5415	1346	2076
-5400	1361	2038
-5446	1300	2053
-5384	1315	2076
-5400	1353	2053
-5361	1292	2061
-5415	1361	2046
-5384	1338	2092
-5392	1346	2076
-5430	1284	2061
-5430	1323	2076
-5400	1323	2069
-5353	1307	2030
-5407	1300	2069
-5430	1307	2038
-5407	1292	2023
-5469	1353	2061
-5400	1346	2084
-5384	1346	2015
-5438	1338	2030
-5353	1338	2000
-5430	1292	2076
-5361	1307	2061
-5423	1330	2053
-5353	1384	2023
-5423	1346	2023
-5330	1292	2030
-5423	1307	2053
-5361	1346	2007
-5384	1338	2030
-5461	1353	2015
-5361	1376	2007
-5407	1346	2076
-5323	1338	2030
-5446	1338	2000
-5423	1330	2038
-5384	1300	2046
-5461	1323	2030
-5423	1353	2038
-5438	1376	2023
-5438	1292	2023
-5361	1376	2084
-5400	1323	2015
-5369	1346	2015
-5461	1338	2007
-5376	1376	2000
-5392	1330	2030
-5400	1330	2030
-5400	1376	2023
-5438	1346	2053
-5307	1323	2046
-5430	1346	2015
-5407	1361	2061
-5400	1376	2007
-5423	1361	2000
-5438	1392	2023
-5415	1369	2038
-5392	1376	2076
-5376	1369	2069
-5384	1346	2046
-5392	1346	2046
-5376	1346	1976
-5415	1338	2030
-5438	1400	1984
-5361	1353	2053
-5415	1369	2038
-5415	1353	2092
-5361	1361	2100
-5376	1346	2100
-5384	1353	2092
-5392	1361	2100
-5423	1353	2030
-5384	1384	2023
-5361	1338	2015
-5400	1330	2038
-5384	1369	1992
-5407	1400	2023
-5392	1369	2053
-5361	1361	2007
-5369	1284	2053
-5400	1300	2030
-5384	1361	2030
-5353	1346	2053
-5407	1353	2015
-5384	1338	2015
-5384	1346	2030
-5430	1353	2015
-5392	1353	2053
-5407	1338	2000
-5353	1307	2015
-5415	1346	2015
-5407	1392	2007
-5376	1376	1953
-5461	1361	2015
-5384	1369	2030
-5284	1400	2038
-5353	1369	2069
-5369	1361	2015
-5492	1346	2076
-5361	1346	2007
-5430	1376	1930
-5407	1323	2015
-5407	1338	2030
-5361	1338	2015
-5384	1307	2053
-5400	1323	2023
-5315	1361	2053
-5415	1346	2038
-5423	1361	2007
-5430	1346	2030
-5376	1338	2023
-5407	1346	2015
-5407	1346	2007
-5415	1384	1976
-5407	1346	1992
-5400	1346	1969
-5384	1338	2023
-5384	1315	2007
-5315	1384	1969
-5438	1284	2023
-5346	1369	2015
-5407	1346	2030
-5430	1338	2038
-5415	1307	2030
-5407	1361	2046
-5438	1315	2069
-5384	1353	2023
-5400	1369	2076
-5400	1346	2030
-5392	1338	2015
-5369	1369	1992
-5407	1376	2038
-5407	1330	2023
-5369	1369	2000
-5353	1346	1992
-5376	1446	2015
-5376	1376	2015
-5330	1400	2046
-5369	1353	2007
-5392	1376	1984
-5392	1376	2007
-5415	1361	2030
-5369	1369	2015
-5446	1384	2015
-5407	1392	1969
-5400	1400	2015
-5369	1369	2030
-5376	1338	2023
-5400	1353	2007
-5353	1284	2015
-5407	1376	2030
-5400	1361	2023
-5400	1369	2053
-5338	1392	2130
-5353	1369	2030
-5423	1407	2030
-5353	1415	2015
-5376	1369	2023
-5392	1376	2076
-5376	1438	2076
-5423	1423	2038
-5361	1423	2084
-5346	1376	2046
-5376	1392	2023
-5384	1415	2053
-5369	1400	2030
-5376	1407	2030
-5369	1423	2061
-5384	1469	2046
-5369	1346	2053
-5453	1407	2038
-5346	1423	2069
-5300	1423	2053
-5384	1453	2061
-5292	1446	2023
-5330	1430	2015
-5346	1415	2084
-5338	1415	2084
-5315	1392	2038
-5376	1400	2053
-5392	1400	2053
-5376	1407	2069
-5384	1446	2046
-5384	1446	2030
-5376	1438	2076
-5330	1453	2084
-5369	1423	2000
-5315	1392	1953
-5400	1446	2030
-5369	1453	2038
-5407	1446	2015
-5330	1461	2038
-5330	1453	2053
-5323	1553	2030
-5276	1707	2007
-5107	2176	1938
-4707	2869	1976
-4176	3723	1784
-3392	4600	1476
-2492	5338	923
-1576	5815	230
-492	6023	-300
384	5976	-1223
1053	5569	-2315
1492	4938	-3253
1792	4330	-3861
1900	3776	-4246
2092	3269	-4523
2238	2961	-4669
2169	2753	-4861
2069	2884	-4807
2069	2730	-4915
2130	2400	-4930
2161	2223	-4976
1992	1884	-5161
1984	1584	-5230
2030	1453	-5253
2253	1561	-5192
2330	1400	-5184
2400	1469	-5176
2438	1415	-5130
2392	1338	-5115
2353	1307	-5184
2276	1415	-5207
2323	1700	-5069
2423	1923	-4946
2538	2130	-4876
2700	2246	-4700
2938	2323	-4607
3446	2453	-4192
4023	2330	-3707
4615	2192	-3084
5061	1930	-2292
5353	1676	-1676
5469	1823	-915
5484	1869	69
5276	1723	1107
4976	1592	2000
4376	1323	2946
3800	1015	3607
3238	1000	4007
2853	1207	4300
2315	1253	4576
1953	1369	4623
1469	1353	4869
715	1030	5061
484	661	5115
784	400	5130
100	315	5253
-807	-261	5269
-1969	-738	4992
-2800	-938	4723
-3130	-892	4530
-3500	-630	4369
-3923	-600	4076
-4307	-492	3807
-4776	-376	3353
-5238	-523	2738
-5361	-607	2376
-5607	-653	1884
-5846	-492	1315
-5892	-530	1123
-5900	-638	1046
-5861	-853	1046
-5815	-1115	1061
-5769	-1607	900
-5630	-2076	584
-5569	-2392	407
-5461	-2553	238
-5369	-2830	100
-5192	-3076	15
-5184	-3153	-46
-5153	-3184	23
-5069	-3284	330
-5123	-3238	369
-5253	-3038	7
-5238	-3038	-15
-5153	-3023	46
-5223	-2969	15
-5223	-3084	0
-5138	-3269	-107
-4876	-3653	-192
-4623	-3900	-284
-4400	-4061	-284
-4346	-4161	-7
-4307	-4176	169
-4207	-4269	192
-4207	-4353	192
-4284	-4307	76
-4323	-4284	-7
-4300	-4200	-100
-4323	-4169	76
-4415	-4138	161
-4492	-4076	238
-4423	-4046	246
-4446	-4038	261
-4469	-4030	269
-4430	-4046	138
-4407	-4107	7
-4261	-4238	-100
-4046	-4438	-107
-3869	-4630	-100
-3546	-4869	-138
-3253	-5038	-100
-3046	-5153	-230
-2900	-5215	-292
-2761	-5261	-353
-2800	-5269	-376
-2630	-5346	-384
-2553	-5384	-392
-2546	-5415	-392
-2476	-5384	-423
-2461	-5415	-446
-2461	-5438	-369
-2492	-5407	-284
-2446	-5407	-284
-2515	-5407	-284
-2561	-5469	-276
-2492	-5376	-284
-2515	-5407	-284
-2469	-5430	-323
-2484	-5415	-276
-2476	-5400	-207
-2500	-5415	-130
-2553	-5407	-123
-2530	-5430	-7
-2569	-5384	46
-2623	-5361	69
-2607	-5392	76
-2630	-5346	7
-2630	-5330	-53
-2669	-5430	-30
-2669	-5330	-38
-2623	-5346	46
-2684	-5292	23
-2653	-5330	23
-2707	-5323	84
-2707	-5300	92
-2707	-5307	84
-2723	-5369	115
-2707	-5292	123
-2715	-5307	153
-2753	-5315	184
-2723	-5323	161
-2700	-5269	153
-2715	-5269	146
-2792	-5276	200
-2807	-5284	146
-2815	-5307	192
-2792	-5238	176
-2800	-5292	192
-2846	-5253	230
-2830	-5307	169
-2815	-5284	169
-2815	-5276	184
-2853	-5192	153
-2830	-5269	169
-2738	-5269	223
-2923	-5261	153
-2761	-5238	169
-2792	-5246	230
-2807	-5238	200
-2823	-5269	261
-2769	-5276	246
-2838	-5269	207
-2807	-5276	192
-2807	-5300	230
-2807	-5253	261
-2792	-5276	246
-2800	-5315	253
-2776	-5276	223
-2776	-5284	223
-2807	-5230	176
-2807	-5276	169
-2823	-5284	184
-2838	-5276	176
-2861	-5269	146
-2830	-5276	207
-2807	-5315	207
-2830	-5300	184
-2861	-5284	169
-2861	-5338	138
-2853	-5292	146
-2892	-5230	184
-2900	-5253	138
-2846	-5261	184
-2846	-5261	130
-2792	-5315	169
-2807	-5269	123
-2776	-5284	76
-2830	-5269	76
-2830	-5292	100
-2830	-5284	84
-2753	-5253	92
-2846	-5292	107
-2784	-5323	123
-2784	-5315	92
-2800	-5261	184
-2800	-5315	61
-2784	-5269	107
-2807	-5269	107
-2776	-5292	53
-2776	-5276	76
-2807	-5276	-38
-2846	-5246	69
-2815	-5292	-46
-2807	-5246	-38
-2823	-5238	-161
-2830	-5284	-123
-2700	-5276	-138
-2715	-5346	-184
-2692	-5330	-230
-2630	-5361	-292
-2584	-5430	-323
-2523	-5415	-438
-2453	-5400	-476
-2476	-5438	-584
-2307	-5430	-646
-2307	-5384	-676
-2315	-5430	-715
-2384	-5415	-730
-2353	-5492	-784
-2384	-5400	-746
-2423	-5407	-684
-2484	-5361	-723
-2553	-5346	-676
-2615	-5300	-661
-2707	-5284	-707
-2800	-5269	-692
-2846	-5184	-784
-2992	-5176	-730
-3007	-5130	-807
-3107	-5038	-853
-3169	-4992	-792
-3200	-4961	-823
-3330	-4892	-830
-3461	-4853	-830
-3469	-4776	-869
-3507	-4792	-853
-3623	-4753	-900
-3623	-4692	-930
-3576	-4692	-861
-3623	-4692	-953
-3653	-4669	-938
-3630	-4630	-946
-3684	-4653	-969
-3615	-4630	-1038
-3615	-4638	-1023
-3646	-4684	-1069
-3623	-4669	-1130
-3592	-4600	-1146
-3630	-4661	-1161
-3600	-4646	-1223
-3600	-4600	-1300
-3561	-4553	-1415
-3476	-4669	-1469
-3446	-4653	-1469
-3376	-4669	-1446
-3369	-4753	-1476
-3330	-4730	-1453
-3238	-4769	-1423
-3207	-4792	-1384
-3292	-4784	-1307
-3338	-4800	-1169
-3400	-4761	-1076
-3400	-4761	-1023
-3407	-4738	-1061
-3400	-4800	-1061
-3376	-4830	-915
-3476	-4830	-846
-3423	-4830	-830
-3392	-4869	-784
-3307	-4876	-769
-3284	-5000	-776
-3192	-5000	-784
-3176	-5053	-715
-3023	-5084	-661
-3000	-5130	-615
-2923	-5153	-707
-2892	-5161	-715
-2823	-5169	-753
-2815	-5192	-753
-2676	-5284	-761
-2715	-5269	-730
-2700	-5307	-607
-2761	-5246	-546
-2792	-5230	-530
-2853	-5192	-430
-2923	-5200	-400
-2992	-5176	-315
-2938	-5230	-253
-2900	-5215	-176
-2992	-5169	-161
-2953	-5176	-153
-2907	-5176	-115
-2984	-5146	-61
-2946	-5200	-84
-2869	-5238	-84
-2923	-5261	-100
-2823	-5292	-115
-2823	-5276	-176
-2715	-5276	-207
-2730	-5292	-353
-2638	-5353	-430
-2615	-5376	-453
-2623	-5300	-423
-2584	-5292	-415
-2653	-5284	-369
-2730	-5307	-430
-2800	-5238	-415
-2846	-5238	-469
-2861	-5200	-338
-2884	-5200	-361
-2853	-5192	-400
-2900	-5192	-369
-2976	-5169	-476
-2892	-5146	-461
-2869	-5123	-484
-2815	-5215	-476
-2807	-5276	-523
-2738	-5192	-492
-2784	-5261	-500
-2776	-5223	-500
-2776	-5246	-492
-2753	-5223	-500
-2823	-5238	-400
-2753	-5246	-476
-2715	-5276	-469
-2761	-5230	-461
-2769	-5238	-407
-2830	-5253	-430
-2823	-5230	-430
-2838	-5261	-369
-2838	-5223	-469
-2869	-5276	-438
-2807	-5246	-500
-2730	-5261	-500
-2776	-5269	-438
-2753	-5238	-469
-2769	-5253	-430
-2761	-5223	-361
-2761	-5261	-392
-2792	-5284	-323
-2738	-5292	-346
-2807	-5246	-346
-2784	-5276	-330
-2700	-5315	-338
-2761	-5292	-292
-2746	-5307	-292
-2723	-5284	-276
-2707	-5284	-253
-2707	-5292	-315
-2761	-5338	-246
-2700	-5292	-246
-2692	-5292	-215
-2676	-5346	-284
-2700	-5361	-269
-2723	-5323	-269
-2761	-5323	-253
-2669	-5307	-200
-2723	-5284	-153
-2684	-5269	-200
-2707	-5307	-200
-2707	-5269	-223
-2684	-5284	-215
-2707	-5261	-146
-2715	-5253	-161
-2753	-5330	-246
-2715	-5276	-200
-2738	-5284	-238
-2784	-5307	-246
-2792	-5315	-292
-2753	-5246	-315
-2769	-5276	-300
-2715	-5307	-253
-2769	-5269	-369
-2676	-5284	-292
-2738	-5315	-269
-2746	-5284	-346
-2715	-5307	-376
-2738	-5300	-338
-2723	-5276	-315
-2707	-5284	-346
-2715	-5300	-353
-2661	-5284	-376
-2730	-5307	-430
-2723	-5284	-346
-2676	-5253	-392
-2723	-5276	-392
-2715	-5307	-423
-2715	-5338	-446
-2715	-5230	-392
-2730	-5253	-476
-2692	-5284	-423
-2746	-5230	-523
-2692	-5276	-484
-2723	-5261	-515
-2761	-5230	-530
-2676	-5253	-530
-2684	-5261	-515
-2676	-5253	-500
-2746	-5292	-492
-2707	-5292	-500
-2684	-5300	-492
-2715	-5330	-461
-2723	-5276	-438
-2700	-5346	-446
-2669	-5238	-484
-2730	-5253	-484
-2669	-5292	-484
-2669	-5292	-453
-2715	-5269	-438
-2700	-5292	-453
-2684	-5315	-500
-2700	-5300	-492
-2707	-5253	-446
-2661	-5276	-453
-2700	-5269	-430
-2684	-5300	-484
-2630	-5307	-438
-2723	-5315	-407
-2684	-5323	-446
-2638	-5284	-400
-2638	-5392	-423
-2630	-5330	-407
-2723	-5276	-461
-2700	-5307	-500
-2661	-5315	-461
-2653	-5300	-476
-2623	-5300	-446
-2661	-5315	-423
-2653	-5300	-415
-2676	-5284	-346
-2653	-5307	-438
-2584	-5315	-423
-2638	-5315	-492
-2669	-5338	-407
-2676	-5300	-407
-2623	-5323	-461
-2607	-5307	-453
-2692	-5353	-453
-2646	-5284	-423
-2615	-5307	-407
-2592	-5323	-369
-2615	-5330	-376
-2715	-5361	-423
-2600	-5315	-423
-2638	-5376	-430
-2669	-5300	-484
-2630	-5292	-538
-2607	-5307	-546
-2600	-5338	-576
-2661	-5323	-607
-2615	-5292	-607
-2638	-5284	-561
-2646	-5338	-546
-2584	-5353	-553
-2576	-5300	-569
-2630	-5315	-623
-2576	-5284	-615
-2615	-5284	-600
-2623	-5300	-615
-2653	-5292	-576
-2684	-5300	-584
-2630	-5284	-600
-2615	-5307	-615
-2638	-5323	-646
-2646	-5284	-546
-2638	-5292	-615
-2630	-5292	-538
-2653	-5315	-538
-2623	-5361	-500
-2646	-5276	-553
-2607	-5330	-538
-2607	-5307	-438
-2623	-5346	-453
